Instance,Family,A,R,K,T,Solveur,T_flat,T_solve,T_total,Statut
soutenance_Fsatisfaction_A5_R15_K3_T4_S1.mzn,satisfaction,5,15,3,4,Gecode,0.189541,0.251,0.2691293000002588,SAT
soutenance_Fsatisfaction_A5_R15_K3_T4_S1.mzn,satisfaction,5,15,3,4,Chuffed,0.181677,0.065,0.2902515350001522,SAT
soutenance_Fsatisfaction_A5_R15_K3_T4_S1.mzn,satisfaction,5,15,3,4,HiGHS,0.382219,0.3776,0.8279574079997474,SAT
soutenance_Fsatisfaction_A5_R15_K3_T4_S1.mzn,satisfaction,5,15,3,4,OR Tools CP-SAT,0.184216,0.373,0.3926603630002319,SAT
soutenance_Fsatisfaction_A5_R15_K3_T4_S1.mzn,satisfaction,5,15,3,4,COIN-BC,0.469102,0.3103,0.8618887339998764,SAT
soutenance_Fsatisfaction_A6_R18_K3_T5_S1.mzn,satisfaction,6,18,3,5,Gecode,0.243383,0.367,0.3975817800001096,SAT
soutenance_Fsatisfaction_A6_R18_K3_T5_S1.mzn,satisfaction,6,18,3,5,Chuffed,0.234437,0.06,0.37275152599977446,SAT
soutenance_Fsatisfaction_A6_R18_K3_T5_S1.mzn,satisfaction,6,18,3,5,HiGHS,0.610247,0.4229,1.1410783810001703,SAT
soutenance_Fsatisfaction_A6_R18_K3_T5_S1.mzn,satisfaction,6,18,3,5,OR Tools CP-SAT,0.253917,0.596,0.6293359629999031,SAT
soutenance_Fsatisfaction_A6_R18_K3_T5_S1.mzn,satisfaction,6,18,3,5,COIN-BC,0.71443,1.1177,1.9707415510001738,SAT
soutenance_Fsatisfaction_A8_R24_K4_T5_S1.mzn,satisfaction,8,24,4,5,Gecode,0.473427,3.62,3.65899162300002,SAT
soutenance_Fsatisfaction_A8_R24_K4_T5_S1.mzn,satisfaction,8,24,4,5,Chuffed,0.461865,0.232,0.8110180149997177,SAT
soutenance_Fsatisfaction_A8_R24_K4_T5_S1.mzn,satisfaction,8,24,4,5,HiGHS,1.44239,1.1637,2.8406389149999995,SAT
soutenance_Fsatisfaction_A8_R24_K4_T5_S1.mzn,satisfaction,8,24,4,5,OR Tools CP-SAT,0.515602,1.3,1.337159192999934,SAT
soutenance_Fsatisfaction_A8_R24_K4_T5_S1.mzn,satisfaction,8,24,4,5,COIN-BC,1.05319,2.2161,3.472109766000358,SAT
